time,mode,speed_mps,omega_radps,rtk_yaw_deg,ndt_yaw_deg,out_yaw_deg,yaw_diff_deg,pos_diff_m
244.25,GNSS,2.018,-0.0003,296.48,298.02,296.48,1.54,0.117
244.301,GNSS,2.038,-0.0003,296.45,298.02,296.45,1.57,0.075
244.35,GNSS,2.048,-0.0003,296.43,297.94,296.43,1.51,0.127
244.401,GNSS,2.014,-0.0003,296.42,297.94,296.42,1.52,0.085
244.454,GNSS,2.014,-0.0003,296.40,297.89,296.4,1.49,0.176
244.501,GNSS,2.062,-0.0003,296.39,297.89,296.39,1.50,0.078
244.552,GNSS,2.086,-0.0003,296.39,297.88,296.39,1.49,0.102
244.601,GNSS,2.071,-0.0003,296.42,297.88,296.42,1.46,0.069
244.65,GNSS,2.065,-0.0003,296.42,297.86,296.43,1.44,0.092
244.712,GNSS,2.089,-0.0003,296.47,297.86,296.47,1.39,0.138
244.751,GNSS,2.148,-0.0003,296.47,297.93,296.47,1.46,0.073
244.803,GNSS,2.154,-0.0003,296.45,297.93,296.45,1.48,0.156
244.852,GNSS,2.129,-0.0003,296.42,297.92,296.42,1.50,0.086
244.901,GNSS,2.135,-0.0003,296.38,297.92,296.4,1.54,0.122
244.949,GNSS,2.173,-0.0003,296.35,297.92,296.35,1.57,0.218
245.008,GNSS,2.187,-0.0003,296.35,297.88,296.35,1.53,0.083
245.053,GNSS,2.182,-0.0003,296.35,297.82,296.35,1.47,0.095
245.1,GNSS,2.157,-0.0003,296.35,297.82,296.35,1.47,0.082
245.149,GNSS,2.19,-0.0003,296.38,297.79,296.38,1.41,0.081
245.206,GNSS,2.204,-0.0003,296.40,297.79,296.4,1.39,0.119
245.254,GNSS,2.236,-0.0004,296.44,297.83,296.43,1.39,0.089
245.308,GNSS,2.23,-0.0004,296.46,297.83,296.46,1.37,0.071
245.356,GNSS,2.215,-0.0004,296.47,297.87,296.47,1.40,0.141
245.409,GNSS,2.213,-0.0004,296.45,297.87,296.45,1.42,0.094
245.453,GNSS,2.253,-0.0004,296.45,297.92,296.45,1.47,0.126
245.5,GNSS,2.281,-0.0004,296.40,297.92,296.4,1.52,0.118
245.552,GNSS,2.321,-0.0004,296.36,297.88,296.36,1.52,0.158
245.603,GNSS,2.322,-0.0004,296.34,297.88,296.34,1.54,0.089
245.65,GNSS,2.295,-0.0004,296.37,297.81,296.37,1.44,0.15
245.706,GNSS,2.33,-0.0004,296.39,297.81,296.39,1.42,0.078
245.749,GNSS,2.364,-0.0004,296.39,297.83,296.39,1.44,0.117
245.8,GNSS,2.379,-0.0004,296.40,297.83,296.4,1.43,0.094
245.85,GNSS,2.374,-0.0004,296.45,297.86,296.45,1.41,0.083
245.903,GNSS,2.37,-0.0004,296.43,297.86,296.43,1.43,0.115
245.953,GNSS,2.366,-0.0004,296.43,297.89,296.43,1.46,0.079
246.001,GNSS,2.383,-0.0004,296.42,297.89,296.42,1.47,0.151
246.05,GNSS,2.432,-0.0004,296.40,297.88,296.39,1.48,0.139
246.121,GNSS,2.437,-0.0004,296.39,297.88,296.39,1.49,0.127
246.151,GNSS,2.423,-0.0004,296.42,297.84,296.42,1.42,0.079
246.2,GNSS,2.437,-0.0004,296.43,297.84,296.43,1.41,0.176
246.25,GNSS,2.471,-0.0004,296.45,297.85,296.45,1.40,0.075
246.319,GNSS,2.497,-0.0004,296.43,297.85,296.43,1.42,0.109
246.36,GNSS,2.498,-0.0004,296.43,297.92,296.43,1.49,0.089
246.424,GNSS,2.512,-0.0004,296.42,297.92,296.45,1.50,0.113
246.453,GNSS,2.509,-0.0004,296.45,297.9,296.43,1.45,0.126
246.528,GNSS,2.481,-0.0004,296.45,297.9,296.45,1.45,0.085
246.55,GNSS,2.534,-0.0004,296.45,297.9,296.45,1.45,0.09
246.607,GNSS,2.552,-0.0004,296.48,297.9,296.48,1.42,0.199
246.65,GNSS,2.531,-0.0004,296.50,297.91,296.5,1.41,0.08
246.711,GNSS,2.529,-0.0004,296.51,297.91,296.51,1.40,0.148
246.75,GNSS,2.549,-0.0004,296.51,297.99,296.51,1.48,0.085
246.822,GNSS,2.567,-0.0004,296.50,297.99,296.5,1.49,0.153
246.85,GNSS,2.606,-0.0004,296.47,298.0,296.47,1.53,0.073
246.9,GNSS,2.616,-0.0004,296.45,298.0,296.45,1.55,0.134
246.95,GNSS,2.624,-0.0004,296.45,297.95,296.45,1.50,0.081
247.0,GNSS,2.624,-0.0004,296.45,297.95,296.45,1.50,0.073
247.057,GNSS,2.62,-0.0004,296.42,297.93,296.42,1.51,0.091
247.1,GNSS,2.625,-0.0004,296.47,297.93,296.47,1.46,0.187
247.149,GNSS,2.711,-0.0004,296.40,297.93,296.4,1.53,0.072
247.205,GNSS,2.742,-0.0004,296.39,297.93,296.39,1.54,0.185
247.251,GNSS,2.718,-0.0004,296.37,297.93,296.37,1.56,0.101
247.329,GNSS,2.677,-0.0004,296.36,297.93,296.36,1.57,0.087
247.35,GNSS,2.659,-0.0004,296.36,297.83,296.36,1.47,0.159
247.401,GNSS,2.722,-0.0004,296.32,297.83,296.32,1.51,0.13
247.45,GNSS,2.799,-0.0004,296.32,297.79,296.32,1.47,0.169
247.503,GNSS,2.748,-0.0004,296.34,297.79,296.34,1.45,0.105
247.555,GNSS,2.67,-0.0004,296.36,297.75,296.36,1.39,0.223
247.6,GNSS,2.699,-0.0073,296.36,297.75,296.36,1.39,0.121
247.65,GNSS,2.742,-0.0222,296.31,297.81,296.31,1.50,0.132
247.7,GNSS,2.781,-0.0428,296.17,297.81,296.17,1.64,0.103
247.75,GNSS,2.693,-0.0564,296.12,297.7,296.12,1.58,0.152
247.802,GNSS,2.67,-0.0513,296.03,297.7,296.03,1.67,0.102
247.855,GNSS,2.622,-0.0466,295.87,297.47,295.87,1.60,0.199
247.904,GNSS,2.618,-0.0474,295.67,297.47,295.67,1.80,0.084
247.95,GNSS,2.612,-0.0452,295.40,297.18,295.45,1.78,0.147
248.001,GNSS,2.642,-0.047,295.31,297.18,295.31,1.87,0.081
248.054,GNSS,2.593,-0.0461,295.15,296.86,295.15,1.71,0.15
248.1,GNSS,2.62,-0.0461,295.04,296.86,295.04,1.82,0.104
248.15,GNSS,2.622,-0.0462,294.95,296.6,294.97,1.65,0.202
248.203,GNSS,2.551,-0.0449,294.89,296.6,294.89,1.71,0.112
248.25,GNSS,2.527,-0.0445,294.73,296.41,294.73,1.68,0.118
248.3,GNSS,2.542,-0.0448,294.60,296.41,294.6,1.81,0.09
248.353,GNSS,2.562,-0.0451,294.40,296.19,294.43,1.79,0.154
248.402,GNSS,2.561,-0.0451,294.27,296.19,294.27,1.92,0.093
248.451,GNSS,2.52,-0.0444,294.27,295.82,294.27,1.55,0.192
248.5,GNSS,2.511,-0.0442,293.97,295.82,293.97,1.85,0.146
248.549,GNSS,2.488,-0.0438,293.81,295.56,293.81,1.75,0.123
248.608,GNSS,2.47,-0.0435,293.70,295.56,293.7,1.86,0.12
248.65,GNSS,2.449,-0.0431,293.67,295.28,293.67,1.61,0.18
248.701,GNSS,2.438,-0.0429,293.59,295.28,293.59,1.69,0.131
248.749,GNSS,2.419,-0.0426,293.36,295.28,293.36,1.92,0.183
248.8,GNSS,2.425,-0.0427,293.23,295.07,293.23,1.84,0.086
248.849,GNSS,2.43,-0.0428,293.06,294.87,293.06,1.81,0.182
248.903,GNSS,2.441,-0.043,292.92,294.87,292.92,1.95,0.086
248.95,GNSS,2.42,-0.0426,292.76,294.57,292.76,1.81,0.168
249.0,GNSS,2.426,-0.0427,292.68,294.57,292.68,1.89,0.063
249.054,GNSS,2.417,-0.0426,292.67,294.25,292.67,1.58,0.216
249.111,GNSS,2.395,-0.0422,292.58,294.25,292.58,1.67,0.092
249.155,GNSS,2.383,-0.042,292.53,294.09,292.51,1.56,0.263
249.202,GNSS,2.403,-0.0423,292.36,294.09,292.36,1.73,0.1
249.251,GNSS,2.393,-0.0422,292.31,293.91,292.31,1.60,0.229
249.308,GNSS,2.391,-0.0421,292.20,293.91,292.2,1.71,0.103
249.35,GNSS,2.403,-0.0423,291.98,293.74,291.98,1.76,0.146
249.41,GNSS,2.421,-0.0426,291.98,293.74,291.98,1.76,0.146
249.45,GNSS,2.43,-0.0428,291.68,293.43,291.68,1.75,0.124
249.517,GNSS,2.434,-0.0429,291.56,293.43,291.56,1.87,0.071
249.55,GNSS,2.412,-0.0425,291.48,293.15,291.48,1.67,0.129
249.605,GNSS,2.412,-0.0425,291.37,293.15,291.37,1.78,0.064
249.659,GNSS,2.431,-0.0428,291.34,292.92,291.34,1.58,0.221
249.713,GNSS,2.432,-0.0428,291.15,292.92,291.15,1.77,0.047
249.75,GNSS,2.434,-0.0429,291.03,292.71,291.03,1.68,0.142
249.81,GNSS,2.437,-0.0429,290.87,292.71,290.87,1.84,0.043
249.85,GNSS,2.424,-0.0427,290.75,292.48,290.75,1.73,0.158
249.908,GNSS,2.421,-0.0426,290.61,292.48,290.61,1.87,0.048
249.954,GNSS,2.43,-0.0598,290.47,292.19,290.47,1.72,0.128
250.0,GNSS,2.407,-0.0699,290.25,292.19,290.25,1.94,0.074
250.05,GNSS,2.375,-0.1124,289.92,291.93,289.92,2.01,0.153
250.101,GNSS,2.383,-0.1188,289.92,291.93,289.92,2.01,0.153
250.15,GNSS,2.398,-0.1127,289.50,291.93,289.54,2.43,0.065
250.207,GNSS,2.401,-0.1102,289.34,291.41,289.34,2.07,0.155
250.252,GNSS,2.376,-0.1079,289.08,291.41,289.08,2.33,0.074
250.306,GNSS,2.334,-0.1053,288.76,290.81,288.76,2.05,0.183
250.359,GNSS,2.352,-0.1068,288.39,290.22,288.33,1.83,0.3
250.411,GNSS,2.372,-0.1077,288.12,290.22,287.97,2.10,0.21
250.454,GNSS,2.379,-0.108,287.67,289.52,287.67,1.85,0.309
250.504,GNSS,2.367,-0.1052,287.00,289.52,287.0,2.52,0.098
250.555,GNSS,2.346,-0.1039,286.53,288.8,286.53,2.27,0.254
250.606,GNSS,2.311,-0.0903,286.53,288.8,286.53,2.27,0.231
250.66,GNSS,2.328,-0.0846,286.08,288.0,286.08,1.92,0.262
250.705,GNSS,2.315,-0.0838,285.77,288.0,285.81,2.23,0.099
250.75,GNSS,2.333,-0.0781,285.63,287.46,285.63,1.83,0.151
250.823,GNSS,2.35,-0.0739,285.42,287.46,285.46,2.04,0.045
250.85,GNSS,2.312,-0.0635,285.22,287.09,285.22,1.87,0.169
250.903,GNSS,2.306,-0.0578,285.09,287.09,285.09,2.00,0.084
250.952,GNSS,2.333,-0.0463,284.85,286.72,284.85,1.87,0.123
251.001,GNSS,2.356,-0.0314,284.71,286.72,284.71,2.01,0.039
251.05,GNSS,2.356,-0.0217,284.71,286.3,284.71,1.59,0.275
251.115,GNSS,2.266,-0.0162,284.68,286.3,284.67,1.62,0.161
251.149,GNSS,2.243,-0.0117,284.59,286.14,284.59,1.55,0.237
251.206,GNSS,2.272,0.0,284.47,286.14,284.47,1.67,0.081
251.252,GNSS,2.312,0.0015,284.31,285.97,284.31,1.66,0.151
251.302,GNSS,2.311,0.0015,284.31,285.97,284.31,1.66,0.151
251.35,GNSS,2.276,0.0014,284.23,285.74,284.23,1.51,0.184
251.402,GNSS,2.243,0.0014,284.31,285.74,284.31,1.43,0.053
251.453,GNSS,2.27,0.0014,284.28,285.73,284.28,1.45,0.084
251.5,GNSS,2.265,0.0014,284.28,285.73,284.28,1.45,0.04
251.55,GNSS,2.234,0.0014,284.28,285.75,284.28,1.47,0.226
251.602,GNSS,2.244,0.0032,284.31,285.75,284.31,1.44,0.079
251.654,GNSS,2.261,0.0061,284.24,285.8,284.24,1.56,0.211
251.702,GNSS,2.258,0.0072,284.06,285.8,284.06,1.74,0.064
251.751,GNSS,2.253,0.0086,284.00,285.58,284.0,1.58,0.196
251.802,GNSS,2.163,0.01,283.92,285.58,283.93,1.66,0.082
251.85,GNSS,2.146,0.0109,283.92,285.45,283.92,1.53,0.186
251.911,GNSS,2.157,0.0144,283.97,285.45,283.97,1.48,0.057
251.952,GNSS,2.18,0.0149,284.00,285.38,284.0,1.38,0.135
252.019,GNSS,2.196,0.015,284.00,285.38,284.0,1.38,0.069
252.053,GNSS,2.188,0.0142,283.95,285.47,283.95,1.52,0.175
252.108,GNSS,2.17,0.0148,283.86,285.47,283.86,1.61,0.056
252.15,GNSS,2.09,0.0176,283.88,285.38,283.88,1.50,0.236
252.216,GNSS,2.069,0.0177,283.89,285.38,283.89,1.49,0.122
252.25,GNSS,2.106,0.0187,283.91,285.38,283.91,1.47,0.237
252.31,GNSS,2.16,0.0189,283.88,285.38,283.88,1.50,0.057
252.349,GNSS,2.174,0.0228,283.88,285.38,283.88,1.50,0.217
252.407,GNSS,2.171,0.0258,283.87,285.38,283.9,1.51,0.082
252.451,GNSS,2.14,0.0411,283.75,285.41,283.75,1.66,0.199
252.509,GNSS,2.135,0.0413,283.72,285.41,283.72,1.69,0.165
252.556,GNSS,2.117,0.0474,283.57,285.18,283.57,1.61,0.282
252.606,GNSS,2.106,0.0505,283.63,285.18,283.6,1.55,0.178
252.653,GNSS,2.068,0.0561,283.81,285.0,283.81,1.19,0.178
252.702,GNSS,2.068,0.0627,283.90,285.0,283.95,1.10,0.101
252.753,GNSS,2.063,0.0668,284.25,285.39,284.25,1.14,0.171
252.802,GNSS,2.062,0.0769,284.44,285.39,284.39,0.95,0.07
252.849,GNSS,2.061,0.0887,284.64,285.39,284.64,0.75,0.08
252.906,GNSS,2.051,0.1026,284.84,285.85,284.84,1.01,0.061
252.949,GNSS,2.044,0.1117,284.98,285.85,284.98,0.87,0.027
253.004,GNSS,2.039,0.1147,285.14,286.13,285.14,0.99,0.157
253.054,GNSS,2.035,0.1346,285.73,286.53,285.73,0.80,0.132
253.104,GNSS,2.026,0.1336,286.34,286.53,286.34,0.19,0.011
253.167,GNSS,2.022,0.1421,286.58,286.53,286.58,0.05,0.075
253.206,GNSS,2.006,0.1474,286.87,287.38,286.87,0.51,0.062
253.255,GNSS,1.999,0.1568,287.15,288.19,287.15,1.04,0.202
253.303,GNSS,2.0,0.1664,287.57,288.19,287.57,0.62,0.088
253.364,GNSS,1.92,0.1681,288.22,288.19,288.22,0.03,0.048
253.411,GNSS,1.903,0.166,288.91,288.19,288.91,0.72,0.163
253.451,GNSS,1.92,0.1742,289.38,288.97,289.38,0.41,0.063
253.502,GNSS,1.98,0.194,289.85,290.08,289.85,0.23,0.114
253.551,GNSS,1.998,0.1989,290.53,291.18,290.53,0.65,0.129
253.6,GNSS,1.994,0.2008,291.38,291.18,291.38,0.20,0.012
253.65,GNSS,1.95,0.2145,292.26,292.32,292.13,0.06,0.05
253.701,GNSS,1.947,0.2136,293.02,292.32,292.88,0.70,0.081
253.75,GNSS,1.948,0.224,293.02,293.5,293.02,0.48,0.17
253.813,GNSS,1.913,0.2253,294.40,293.5,294.4,0.90,0.072
253.85,GNSS,1.875,0.2314,295.31,293.5,295.31,1.81,0.162
253.902,GNSS,1.895,0.2455,295.90,295.22,295.9,0.68,0.119
253.957,GNSS,1.935,0.2579,296.64,295.22,296.5,1.42,0.212
254.018,GNSS,1.96,0.2634,297.44,296.78,297.44,0.66,0.081
254.049,GNSS,1.937,0.2865,298.38,298.18,298.38,0.20,0.073
254.107,GNSS,1.908,0.2974,298.87,298.18,298.87,0.69,0.04
254.154,GNSS,1.887,0.2948,299.92,298.18,299.92,1.74,0.122
254.2,GNSS,1.864,0.3028,300.09,299.77,300.09,0.32,0.037
254.258,GNSS,1.835,0.3224,301.59,299.77,301.59,1.82,0.2
254.3,GNSS,1.818,0.3195,303.04,301.57,303.04,1.47,0.134
254.35,GNSS,1.794,0.3271,303.90,301.57,303.9,2.33,0.224
254.4,GNSS,1.779,0.3311,305.24,303.45,305.24,1.79,0.146
254.451,GNSS,1.759,0.3396,305.49,305.43,305.49,0.06,0.058
254.502,GNSS,1.754,0.3497,307.47,305.43,307.47,2.04,0.152
254.55,GNSS,1.737,0.3556,308.62,305.43,308.62,3.19,0.248
254.602,GNSS,1.722,0.3559,309.56,307.93,309.56,1.63,0.115
254.653,GNSS,1.824,0.4042,310.28,310.13,310.28,0.15,0.047
254.7,GNSS,1.838,0.4259,311.00,310.13,311.0,0.87,0.071
254.751,GNSS,1.742,0.4155,313.11,312.49,312.86,0.62,0.058
254.823,GNSS,1.696,0.41,314.09,312.49,314.09,1.60,0.138
254.85,GNSS,1.669,0.4265,315.09,314.91,315.09,0.18,0.036
254.9,GNSS,1.663,0.4278,317.17,314.91,316.89,2.26,0.137
254.95,GNSS,1.651,0.4326,318.56,317.41,318.56,1.15,0.099
255.0,GNSS,1.648,0.4401,320.00,317.41,320.0,2.59,0.187
255.05,GNSS,1.639,0.4479,321.45,320.1,321.45,1.35,0.151
255.119,GNSS,1.64,0.4578,322.66,320.1,322.66,2.56,0.229
255.15,GNSS,1.643,0.4661,322.95,323.08,322.95,0.13,0.115
255.203,GNSS,1.64,0.4692,325.30,323.08,325.3,2.22,0.209
255.249,GNSS,1.628,0.4843,326.45,323.08,326.17,3.37,0.277
255.316,GNSS,1.631,0.4935,328.28,326.08,327.96,2.20,0.14
255.35,GNSS,1.657,0.5052,330.03,328.93,330.03,1.10,0.118
255.402,GNSS,1.66,0.5082,330.59,328.93,330.59,1.66,0.124
255.458,GNSS,1.617,0.5085,333.15,332.07,332.85,1.08,0.099
255.512,GNSS,1.523,0.4784,334.35,332.07,334.35,2.28,0.142
255.558,GNSS,1.518,0.4822,335.83,334.71,335.83,1.12,0.18
255.602,GNSS,1.538,0.4924,337.36,334.71,337.36,2.65,0.256
255.65,GNSS,1.591,0.5153,337.97,337.72,337.97,0.25,0.022
255.705,GNSS,1.566,0.5148,340.47,337.72,340.47,2.75,0.106
255.75,GNSS,1.482,0.4936,342.33,340.73,342.33,1.60,0.09
255.8,GNSS,1.546,0.5146,343.88,340.73,343.88,3.15,0.118
255.853,GNSS,1.546,0.528,344.79,343.6,344.79,1.19,0.154
255.906,GNSS,1.514,0.5259,346.37,343.6,346.37,2.77,0.215
255.951,GNSS,1.514,0.5297,347.63,346.87,347.63,0.76,0.089
256.002,GNSS,1.497,0.5251,350.21,346.87,349.88,3.34,0.166
256.051,GNSS,1.486,0.5275,350.21,346.87,350.21,3.34,0.183
256.101,GNSS,1.45,0.5208,352.23,349.57,352.23,2.66,0.342
256.15,GNSS,1.405,0.5078,353.92,353.39,353.92,0.53,0.043
256.209,GNSS,1.39,0.5041,355.64,353.39,355.64,2.25,0.093
256.25,GNSS,1.339,0.4871,358.35,356.82,358.35,1.53,0.145
256.318,GNSS,1.361,0.4981,359.99,356.82,359.67,3.17,0.178
256.35,GNSS,1.338,0.4939,0.31,0.06,0.31,0.25,0.186
256.401,GNSS,1.28,0.4763,1.56,0.06,1.56,1.50,0.211
256.45,GNSS,1.242,0.4702,4.48,3.1,4.48,1.38,0.264
256.502,GNSS,1.153,0.4434,5.84,3.1,5.84,2.74,0.314
256.565,GNSS,1.094,0.4238,7.38,3.1,6.88,4.28,0.361
256.603,GNSS,1.05,0.4081,7.63,5.83,7.63,1.80,0.355
256.662,GNSS,0.995,0.3963,9.34,5.83,9.34,3.51,0.411
256.703,GNSS,0.972,0.3866,10.31,8.5,10.06,1.81,0.491
256.751,GNSS,0.958,0.3865,11.27,8.5,11.02,2.77,0.494
256.801,GNSS,0.918,0.373,12.63,11.05,12.63,1.58,0.309
256.85,GNSS,0.893,0.3672,13.78,11.05,13.78,2.73,0.332
256.901,GNSS,0.898,0.3745,15.38,13.44,15.38,1.94,0.473
256.961,GNSS,0.896,0.375,16.53,15.61,16.53,0.92,0.432
257.01,GNSS,0.891,0.376,17.69,15.61,17.69,2.08,0.442
257.051,GNSS,0.898,0.3807,18.14,18.02,18.14,0.12,0.424
257.105,GNSS,0.885,0.3767,18.81,18.02,18.81,0.79,0.429
257.155,GNSS,0.834,0.355,21.03,18.02,21.03,3.01,0.449
257.206,GNSS,0.828,0.3528,21.92,18.02,21.92,3.90,0.462
257.254,GNSS,0.84,0.3579,23.02,20.27,23.02,2.75,0.468
257.301,GNSS,0.834,0.3552,23.92,20.27,23.92,3.65,0.481
257.35,GNSS,0.854,0.3638,25.25,22.49,25.25,2.76,0.423
257.401,GNSS,0.846,0.3604,26.80,24.78,26.8,2.02,0.446
257.45,GNSS,0.827,0.3525,27.71,24.78,27.71,2.93,0.457
257.504,GNSS,0.848,0.3616,28.87,26.97,28.87,1.90,0.548
257.552,GNSS,0.882,0.3749,29.34,29.19,29.34,0.15,0.422
257.605,GNSS,0.897,0.3804,30.30,29.19,30.3,1.11,0.438
257.649,GNSS,0.909,0.3824,32.75,29.19,32.75,3.56,0.479
257.707,GNSS,0.92,0.382,33.46,31.44,33.46,2.02,0.485
257.75,GNSS,0.943,0.3855,34.87,31.44,34.87,3.43,0.503
257.808,GNSS,0.967,0.3951,35.59,34.04,35.59,1.55,0.465
257.85,GNSS,0.987,0.3963,37.23,34.04,37.23,3.19,0.508
257.904,GNSS,0.987,0.3879,38.39,36.56,38.16,1.83,0.264
257.949,GNSS,0.984,0.3744,39.78,36.56,39.78,3.22,0.313
258.0,GNSS,0.994,0.3686,40.03,36.56,40.03,3.47,0.327
258.049,GNSS,1.033,0.3733,41.41,38.78,41.41,2.63,0.506
258.1,GNSS,1.044,0.3742,42.57,38.78,42.57,3.79,0.54
258.155,GNSS,1.071,0.3619,44.41,38.78,44.19,5.63,0.6
258.212,GNSS,1.091,0.3596,45.34,41.13,45.34,4.21,0.648
258.25,GNSS,1.12,0.3564,46.00,41.13,46.0,4.87,0.671
258.303,GNSS,1.123,0.3481,46.89,43.56,46.89,3.33,0.518
258.358,GNSS,1.138,0.3397,47.92,43.56,47.92,4.36,0.566
258.406,GNSS,1.146,0.3393,49.17,48.16,49.39,1.01,0.397
258.451,GNSS,1.141,0.3278,50.82,48.16,50.82,2.66,0.464
258.5,GNSS,1.148,0.3203,51.03,50.17,51.03,0.86,0.519
258.55,GNSS,1.193,0.3208,52.05,50.17,52.05,1.88,0.56
258.6,GNSS,1.199,0.3132,53.67,52.35,53.48,1.32,0.315
258.649,GNSS,1.208,0.3062,54.89,52.35,54.89,2.54,0.375
258.704,GNSS,1.248,0.3151,55.09,52.35,55.09,2.74,0.378
258.75,GNSS,1.278,0.3152,56.84,54.35,56.84,2.49,0.507
258.8,GNSS,1.267,0.2979,57.57,54.35,57.57,3.22,0.554
258.85,GNSS,1.278,0.2955,58.64,54.35,58.64,4.29,0.624
258.906,GNSS,1.304,0.2984,59.36,56.35,59.36,3.01,0.542
258.95,GNSS,1.333,0.2894,60.22,58.35,60.22,1.87,0.384
259.001,GNSS,1.335,0.2882,61.07,58.35,61.07,2.72,0.432
259.05,GNSS,1.313,0.2749,62.20,60.11,62.2,2.09,0.475
259.112,GNSS,1.334,0.276,62.38,60.11,62.38,2.27,0.498
259.15,GNSS,1.373,0.2758,63.44,61.98,63.44,1.46,0.476
259.2,GNSS,1.365,0.2676,64.79,63.72,64.62,1.07,0.422
259.25,GNSS,1.356,0.2616,65.62,63.72,65.62,1.90,0.487
259.308,GNSS,1.372,0.2619,66.28,65.5,66.28,0.78,0.315
259.369,GNSS,1.414,0.2564,67.09,67.15,67.09,0.06,0.29
259.401,GNSS,1.422,0.2496,67.56,67.15,67.56,0.41,0.321
259.451,GNSS,1.43,0.2466,68.35,67.15,68.35,1.20,0.385
259.527,GNSS,1.442,0.2468,68.96,68.82,69.12,0.14,0.381
259.552,GNSS,1.483,0.247,70.01,68.82,70.01,1.19,0.452
259.601,GNSS,1.495,0.2499,71.05,70.39,71.05,0.66,0.415
259.65,GNSS,1.493,0.2491,71.05,70.39,71.05,0.66,0.415
259.704,GNSS,1.5,0.251,71.96,71.87,71.96,0.09,0.383
259.753,GNSS,1.537,0.2567,73.03,73.44,73.03,0.41,0.272
259.812,GNSS,1.555,0.2597,73.91,73.44,73.91,0.47,0.34
259.849,GNSS,1.554,0.2598,74.53,74.89,74.53,0.36,0.265
259.902,GNSS,1.55,0.2591,75.60,74.89,75.6,0.71,0.347
259.95,GNSS,1.554,0.2595,75.75,74.89,75.75,0.86,0.379
260.002,GNSS,1.584,0.2645,76.40,76.4,76.4,0.00,0.4
260.055,GNSS,1.581,0.264,77.04,76.4,77.2,0.64,0.447
260.101,GNSS,1.597,0.2667,78.40,77.95,78.4,0.45,0.411
260.15,GNSS,1.625,0.2714,79.61,79.71,79.44,0.10,0.394
260.204,GNSS,1.625,0.2714,80.48,79.71,80.48,0.77,0.484
260.26,GNSS,1.64,0.2739,81.52,81.41,81.52,0.11,0.317
260.312,GNSS,1.649,0.2754,82.18,81.41,82.18,0.77,0.4
260.352,GNSS,1.662,0.2776,82.68,83.15,82.68,0.47,0.282
260.402,GNSS,1.666,0.2782,83.02,83.15,82.85,0.13,0.322
260.451,GNSS,1.691,0.2824,84.83,83.15,84.83,1.68,0.492
260.503,GNSS,1.717,0.2868,85.64,84.79,85.48,0.85,0.368
260.553,GNSS,1.714,0.2863,86.46,84.79,86.46,1.67,0.455
260.601,GNSS,1.687,0.2818,86.62,86.46,86.62,0.16,0.384
260.658,GNSS,1.72,0.2847,87.29,88.17,87.12,0.88,0.214
260.7,GNSS,1.737,0.2873,88.89,88.17,88.89,0.72,0.373
260.75,GNSS,1.76,0.2859,89.80,88.17,89.8,1.63,0.448
260.808,GNSS,1.761,0.2814,90.52,89.92,90.52,0.60,0.306
260.85,GNSS,1.771,0.2746,91.24,91.71,91.24,0.47,0.248
260.901,GNSS,1.79,0.2744,91.96,91.71,91.96,0.25,0.313
260.95,GNSS,1.81,0.27,93.33,93.48,93.33,0.15,0.243
261.009,GNSS,1.827,0.2645,94.12,93.48,94.12,0.64,0.332
261.05,GNSS,1.828,0.257,94.59,95.21,94.59,0.62,0.214
261.108,GNSS,1.817,0.2551,95.05,95.21,94.9,0.16,0.269
261.15,GNSS,1.827,0.25,96.30,96.79,96.3,0.49,0.123
261.215,GNSS,1.902,0.2501,97.19,96.79,97.19,0.40,0.216
261.25,GNSS,1.903,0.2468,97.87,98.3,97.87,0.43,0.182
261.307,GNSS,1.891,0.2425,98.28,98.3,98.28,0.02,0.246
261.349,GNSS,1.874,0.2279,99.40,99.69,99.4,0.29,0.242
261.4,GNSS,1.889,0.2297,100.12,99.69,100.12,0.43,0.339
261.45,GNSS,1.924,0.2256,100.83,99.69,100.83,1.14,0.434
261.503,GNSS,1.91,0.2197,101.40,101.08,101.4,0.32,0.365
261.55,GNSS,1.932,0.2132,101.95,102.51,101.95,0.56,0.201
261.604,GNSS,1.954,0.2058,102.08,102.51,102.08,0.43,0.233
261.658,GNSS,1.984,0.1985,102.96,103.71,102.96,0.75,0.194
261.702,GNSS,1.964,0.1908,103.99,103.71,103.99,0.28,0.361
261.75,GNSS,1.961,0.1792,104.56,104.99,104.56,0.43,0.259
261.803,GNSS,2.043,0.1743,104.77,104.99,104.77,0.22,0.317
261.853,GNSS,2.065,0.1695,105.36,106.13,105.36,0.77,0.249
261.902,GNSS,2.051,0.1635,105.68,106.13,105.68,0.45,0.332
261.95,GNSS,2.023,0.1418,106.48,107.22,106.48,0.74,0.239
262.003,GNSS,2.04,0.1407,106.83,107.22,106.83,0.39,0.311
262.051,GNSS,2.088,0.1341,107.06,108.17,107.06,1.11,0.217
262.105,GNSS,2.118,0.1296,107.40,108.17,107.4,0.77,0.299
262.15,GNSS,2.058,0.1154,107.84,108.89,107.84,1.05,0.188
262.203,GNSS,2.067,0.1064,108.33,108.89,108.33,0.56,0.315
262.25,GNSS,2.147,0.105,108.75,109.63,108.75,0.88,0.2
262.32,GNSS,2.159,0.1022,108.88,109.63,109.0,0.75,0.237
262.354,GNSS,2.145,0.0862,109.24,110.25,109.24,1.01,0.183
